,text
244,  положение п ч II указать   подать заявление  имя председатель приёмный комиссия университет  прохождение вступительный испытание  дистанционный формат  взять форма  чей имя  писать уточнить   личный кабинет  такой форма  граф
245,  записаться  вступительный испытание  физический культура ИМЯ
246,    платный основа перевестись  бюджет  первый год обучение лечебный дело  какой   нужный условие  уважние ФАМИЛИЯ ИМЯ 
247, мой ребёнок желать поступить  обучение  институт лесной горный  строительный наука  специальность  строительство автомобильный дорога  заочный платный обучение служба  армия пройти закончить техникум  этот специальность   подать заявление  какой срок   проводиться вступительный испытание
248,здравствуйте гда взять шаблон  заявление  согласие  зачисление    отправлять ИМЯ
249,  просить показать   посмотреть проходная балл   дать ссылка  минимальный   проходная балл мочь   скинуть  проходная    список лицо подать заявление  общий конкурс  
250,  прайс  г отсутствовать направление горный дело  направление существовать  ваш вуз набор   идти 
251, обучаться  год забрать документ учиться  лечебный факультет мочь   восстановиться    лечфак  обратиться иметься справка  академический часы ФАМИЛИЯ ИМЯ
252,здравствуйте можный узнать    предоставить документ  согласие  зачисление  ФАМИЛИЯ ИМЯ ОТЧЕСТВО
253, помочь  мочь найти информация  повод поступление  заочный отделение педагогика
254,   должный быть пройти вступительный испытание  причина мой работа  быть возможность выйти  интернет   быть ФАМИЛИЯ ИМЯ
255,здравствуйте kак узнать есть    список абитуриент    какой экзамен сдавать  заочный обучение ГМУ
256,   подать заявление    направление
257,    поступить  бюджет мочь  оформить договор  платный обучение   август      найти   вложить
258, уважаемый сотрудник приёмная комиссия быть добрый подсказать   какой число   прислать согласие  зачисление   поступать  магистратура  институт филология вступительный экзамен пройти  август
259, иметь целевой направление  медицинский факультет подать заявление  поступление смочь  ранний  август  технический возможность сделать  ранний всвязь  большой загруженность ваш ресурс  быть      быть проверять целевой  беспокоиться  этот повод хотеть подавать заявление   направление
260, иметь  значение минимальный балл  поступление  направление      минимальный   поступать  целевой направление
261, подсказать  связь    быть г  быть перенести из з карантин  какой число  подать документ  поступление  университет  уважние ИМЯ
262,  подать документ  электронный почта     сделать  быть  список абитуриент
263,  быть отнести документ оригинал  университет   какой кабинет  
264,    быть проходить экзамен  химия    хотеть уточнить  какой время   быть проводить
265,  делать   экзамен стоять  один день математик  ин язык  биология  обществознание   какой математика сдавать  подавать документ   педагогический специальность   дизайн  графика разный ссылка    уважние ИМЯ ОТЧЕСТВО
266,  подать заявление  поступление  допустить  экзамен    подавать заявление  допуск  вступительный экзамен
267, прикрепить  сертификат  индивидуальный достижение   быть   засчитать ИМЯ ИМЯ 
268, быть   конференция консультация поступать  магистратура      быть экзамен ФАМИЛИЯ ИМЯ ОТЧЕСТВО
269, подсказать  аттестат  отличие прикреплять  графа индивидуальный достижение
270, хотеть  подать заявление  почта  прочитать  договор прикладывать    абитуриент планировать поступать  платный основа   попробовать   бюджет   отсылать заявление   вид конкурс  план приём  заявление  бюджет  отсылать    написать  заявление  платный обучение быть рассматриваться  условие оформление договор  договор отсылать     помощь
271, подсказать   подать документ  институт педагогика  психология очный форма общий конкурс  принять приёмный комиссия быть  проводиться доп вступительный испытание
272,    поступление согласие  зачисление  официальный опекун   ответ
273, подсказать  ранний  подача документ  некоторый факультет  быть попросить  рассмотрение итоговый сочинение  получить дополнительный балл     год  сделать       какой факультет    есть  какие тый балл  участие  волонтерство  
274, подавать документ  магистратура передумать поступать    оформить договор  платный основа  заочный обучение
275,  подать  заявление  общий конкурс мочь  подать четвёртый  один  тот  направление  платный  случай   пройда конкурс  есть  ограничение место  платный обучение
276,  подавать документ  поступление  магистратура  направление подготовка экономика  финансы   сайт быть информация  вступительный тестирование  август   быть сказать  быть предварительный оповещение  электронный почта    прийти  личный кабинет абитуриент  никакой информация   ждать оповещение  заходить  тестирование
277, сказать     засчитать  достижение серебряный медаль    предоставлять  скан     сайт написать  наличие аттестат  среднее общий образование  отличие  аттестат  среднее полный общий образование  наградить золотой медаль  аттестат  среднее полный общий образование  наградить серебряный медаль   балл
278,   возникнуть вопрос   сожаление  успеть  число   увидеть консультация  вступительный испытание    как тый найти  посмотреть   написать  быть допуск  вступительный испытание  новый логин  пароль который отправить  электронный почта    отправлять   дать ИМЯ
279, хотеть  узнать  делать   удаться посетить конференция  июль посвятить творческий испытанию можный    узнать  быть  этот конференции ь  мочь   узнать  делать  результат  некоторый причина   мочь ввести этот данные есть  возможность  исправить зараный   уважние ИМЯ
280, хотеть  узнать мочь   подать   заочный форма обучение  бакалавриат  ИМЯ горный дело  уважние ИМЯ
281, вопрос  повод поступление  магистратура    хватать документ  допуск  дистанционный вступительный испытание  сдавать экзамен ответ  тот  документ принять    хватать  получить ИМЯ
282, подать заявление  поступление  магистратура пропустить конференция который проходить  пятница   хотеть  узнать  подключиться  вступительный испытание  уважние ИМЯ 
283,  июль проводиться консультация  творческий испытание     получиться подключиться  конференция подсказать  мочь   узнать  подробность проведение вступительный испытание каким тый другой способ  уважние ФАМИЛИЯ ИМЯ ОТЧЕСТВО
284, иметься аттестат среднее общий образование  отличие  удостоверение  золотой медаль скан  первый страница аттестат  страница  оценка  удостоверение  загрузить  индивидуальный достижение  благодарить  помощь  уважние ИМЯ 
285, какой срок подача заявление  поступление  результат егэ  очный платный  заочный платный августа кака срок  предоставление оригинал документ аттестат  т д  бюджетный ОТЧЕСТВО разный специальность  разный основа обучение платно бесплатный подаваться разный заявление
286,  июль г состояться консультация  дополнительный испытание творческий направленность рисунок  композиция  сожаление   смочь подключиться   узнать условие проведение творческий испытание  благодарить  уважние ФАМИЛИЯ ИМЯ
287, поступать  дизайн пб  состояться консультация  творческий испытание    смочь подключиться  конференция подсказать  правило  условие проведение экзамен какой образ  выполнить задание    найти экзаменационный лист  экзамен
288, сказать  мочь     один    направление подать заявление  бюджетный  платный обучение 
289,  мочь найти проходная балл  бюджет прошлый лет мочь помочь    частность  направление история  история  обществознание   год идти набор  дать программа  уважние ИМЯ
290, планировать поступать  дизайн из з обстоятельство  смочь подключиться  консультация   знать какой необходимый материал  дистанционный творческий экзамен   тот    быть проходить  zoom  мочь сказать   подготовить
291,  поступать  факультет дошкольный дефектология написать   пройти собеседование  психология  педагогика подсказать    быть проходить    делать ФАМИЛИЯ ИМЯ ОТЧЕСТВО
292, хотеть  узнать получить   мой упражнение  ОФП  быть известный результат  ОФП
293,    сей пора  прийти ссылка  экзамен  список  числиться
294, прийти  ссылка  конференция  творческий испытание   звонить   повод второй заявление который должный быть  особый квота  второй поток  испытание вуз   проверочный список стоить егэ
295,  быть известный результат  ОФП ИМЯ
296,  факультет гостиничный дело есть бюджетный место   год смущать    инф  поступать обозначить  платный обучение   список проходить  общий конкурс  какой количество бюджетный место
297, подсказать  какой заявление  заполнить  отправить  подача документ ИМЯ ОТЧЕСТВО
298,  смочь подключиться  консультация  повод вступительный экзамен  магистратура      узнать  подробный информация   заполнить заявление  сдача вступительный прийти   ссылка  экзамен  электронный почта  понедельник  август
299,   посмотреть проходная балл
300, заявление  поступление подаваться   каждый направление
301,  заявление  подавать  платный обучение     специальность совпадать  тот   подать  бюджет
302, подать заявление     приоритет  м направление    приоритет срок подача  который истекать  июль  конкурсный ситуация  выбрать направление быть   мой польза смочь     август заменить один направление  новый  который   подавать заявление ИМЯ 
303, существовать  какие тый льгота  поступление  многодетный семья
304, подсказать   какой число  менять приоритет направление  уважние ФАМИЛИЯ ИМЯ
305, подсказать   каждый направление подаваться отдельный заявление бакалавриат очный бюджет  уважние ИМЯ ОТЧЕСТВО
306,    предмет набрать  балл    предмет      минимум    университет   возможность поступить
307, какой документ нужный  льготный поступление сирота
308, сказать   бланк согласие  зачисление   взять  ФАМИЛИЯ ИМЯ
309,  найти информация  заселение  общежитие хотеться  увидеть график заселение  примерный срок  планировать приезд есть  возможность  ранний заселение  абитуриент  число лицо остаться  попечение родитель
310, мочь   сдавать математика  педагогический направление   сдавать её  первый поток
311, нуждаться  срочный ответ  подать документ  число  бюджет   связь  низкий балл  математика написать  документ  принять  документ  указать  случай провал рассмотреть вариант  платный основа
312, планировать поступать  дизайн     должный проходить консультация  экзамен  рисунок который быть проходить      мой знакомый который  поступать  дизайн  приходить никакой уведомление ссылка     сайт  информация  найти  делать ИМЯ
313,здравствуйте ть  поступление сдавать егэ  биология  июль  результат прийти  ранний  август  приём документ завершаться  июль   делать 
314,   поступление сдавать биология  июль  результат прийти  ранний  август  переть документ  поступление завершаться  июль   делать 
315,здравствуйте ть подать документ   направление   передумать    отозвать этот заявления чтоба   участвовать  конкурс  подать  другой направление ФАМИЛИЯ ИМЯ 
316,   поступать  физкультурный дело   физкультурный дело  обжа  сдавать вступительный испытание    июль 
317,   делать   первый поток  сказать   иметь право выбор  сдача математика математик  собеседование  педагогический направление   выбрать собеседование  сказать   быть  второй    выясниться  собеседование  быть  тест  биология  сдавать  первый поток    сдавать математика  педагогический направление  второй поток  собеседование побиология
318,   подавать заявление  результат егэ  биология   прийти   личный кабинет заменить результат егэ  биология    указать минимальный балл
319,   поступать  результат егэ  институт экономика  право    сдавать никакой вступительный испытание    хотеть  узнать   подать заявление  бюджет   попасть  бюджетный место   писать новый заявление  тот  попасть  платный место 
320,    подать заявление  физико технический институт       быть посмотреть рейтинг поступать  уважние ИМЯ ОТЧЕСТВО
321, хотеть  спросить   заявление  согласие  поступление писать большой  один   написать  согласие    ИМЯ
322, сказать иметь   право поступить  магистратура  вступительный испытание  причина ребёнок остаться  попечение родитель 
323,  подпункт  пункт  правило приём написать  начисляться балл  нали чие диплом победитель  призёр олимпиада школьник  искусство мировой художественный культура учитываться диплом победитель  призёр любой этап любой олимпиада школьник  искусство  какой срок  заявление просить указать номер паспорт  который сдавать егэ нужный серия  номер   номер ИМЯ
324, мой экзамен  расписание  август    порядок проведение вступительный испытание написать     пройти консультация      август      регистрироваться  программе чтоба попасть  экзамен   быть  пройти  ссылка который прийти  мой почта  уважние ИМЯ
325,  поступление  психология  наличие спо  вступительный тест  математика быть проходить собеседование  психология   сдавать  математика  психология  собеседование быть   ZOOM    быть проводиться ИМЯ
326, хотеть  узнать  вступительный экзамен  факультет физический культура видео отправлять целое   видео урок   разделить   упражнение быть засчитать видео снятой  разный место   площадка  весь оборудование
327,  являться победитель олимпиада   год  диплом  прошлый  университет  забрать   приложить скан копия список победитель олимпиада  учёт индивидуальный достижение    попробовать найти мой диплом  уважние ИМЯ
328, есть    список поступать  магистратура  педагогический образование вопрос филология  начаться вступительный испытание  уважние ФАМИЛИЯ ИМЯ
329, сообщить  являться  скалиоз второй степень противопоказание  обучение  специальность  адаптивный физкультура
330,   мочь подать заявление  допуск  участие  творческий конкурс  факультет журналистика  уважние ИМЯ 
331,  хотеть сменить направление  который подавать документ   сделать
332, подсказать   скачать экзаменационный лист который  предъявлять  сдача творческий испытание
333, сказать  мочь   сдать экзамен  вуз    сдавать   школа  выпускник  г   мочь     сделать
334,  какой число  подавать документ  очный обучение  результат егэ ИМЯ
335, подсказать   какой число  подать заявление специальность  адаптивный физкультура  приложение видеоматериал  ОФП  перечень дополнительный вступительный испытание профессиональный направленность  который  подать заявление   июль  направление обучение   уважние ФАМИЛИЯ ИМЯ
336,   уточнить    зачислить дополнительный балл  диплом призёр  место  первенство апрель  год регистрационный номер  
337, написать   подать заявление  участие  конкурс   бесплатный направление   платный  уважние симоново ИМЯ
338, подсказать  какой критерий  поступление  платный обучение нужный  результат егэ  иметь  значение проходная бал
339,   поступить  платный обучение  медицинский  целевой направление   балломить  химия    уважние ИМЯ ОТЧЕСТВО
340,здравствуйте подсказать   подать заявление  повторный сдача егэ  история
341, сказать  быть  изменить минимальный проходная балл  химия  лечебный дело   год  связь   сложный вариант  егэ ФАМИЛИЯ ИМЯ 
342,    вступительный испытание офп ввести  один строка  пробел   быть  сделать     исправить 
343,здравствуйте подсказать мочь    подача заявление  заочный форма обучение учитывать результат егэ  один предмету  другой предмет сдать   вступительный испытание  вуз    мочь найти  сайт  отправить заявление  приёмный комиссию можный  прийти  вуз  подача заявления спасибо  ИМЯ
344,  сказать  точный количество бюджетный место  текущий момент время  следующий направление  прикладной математик  информационный система   быть   меняться  конец приёмная компания количество бюджетный место  дать направление
345,  заверить индивидуальный достижение    диплом спо  отличие 
346, подсказать   быть проходить вступительный испытание  найти код конференция  консультация  zoom ИМЯ
347,  находиться  академический отпуск   планировать поступать  другой учреждение подсказать    мочь забрать аттестат  уважние ФАМИЛИЯ ИМЯ 
348,  поступление  магистратура  выбрать физико технический институт вступительный испытание   направление проходить  один время    какой образ быть проходить тестирование    уважние ИМЯ
349,  подавать документ  поступление  дизайн  изобразительный искусство хотеть узнать   быть сдавать один творческий экзамен   направление   каждый 
350,  посмотреть проверочный список абитуриент  раздел достижение учесть  балл  призёр концеренция   учесть  балл  золотой значок гто   прикрепить файл  выписка  приказ  присвоение значок   удостоверение  случай пандемия   выдать прибавить  этот  балл
351,   подать заявление   специальность  направление педагогический иностранный язык
352,  подать заявление  допуск  вступительный экзамен удалённый   подавать  свободный форма  есть образец  уважние ИМЯ 
353,  хотеть задать вопрос  повод вступительный испытание который быть проводиться  август    сделать  принять   участие  заявление  указывать предмет  сдача история обществознание  биология  химия  сдавать егэ  ждать результат   ответ ИМЯ
354, поясните пожалуйст  заявление  поступление  факультет журналистика   указывать творческий испытание  граф  просить допустить   вступительный испытание  следующий предмет ___________________________________________________________________________________________форм вступительный испытание тестирование _____ собеседование _____ доп вст испытание _____
355,   поступить  заочный обучение  сдача егэ  окончить техникум  уважние ФАМИЛИЯ ИМЯ
356, сказать    присылать согласие  зачисление
357,   есть возможность поступить    егэ закончить  класс  егэ  сдавать  платный обучение   требоваться результат егэ
358,   личный кабинет добавить ОФП    ссылка ввести  один графа  пробел  быть сделать       исправить  ИМЯ
359,здравствуйте документ принять   подавать согласие  зачисление регистрационный номер   номер письмо указанный  сайт  список абитуриент
360, мочь    поступление  заочный отделение  спо  проходить вступительный испытание  математика  русский язык  подать результат егэ  испытание  обществознание сдать   уважние ИМЯ ОТЧЕСТВО
361, подсказать     год  бюджетный место  лингвистика 
362, подать заявление  поступление  университет  профиль инжиниринг  маркетинг   раздел минимальный балл быть написать   тестирование  проходить собеседование  физика  математика хотеться  узнать    быть проходить дать собеседование
363, подсказать   быть проходить тестирование  общеобразовательный предмет  поступление  заочный отделение  спо  уважние ИМЯ ОТЧЕСТВО
364,   смочь  личный кабинет прикрепить ссылка  вступительный испытание   страшный    скинуть  почта видео  вступа испытание
365,здравствуйте ть    отослать  ссылка  ОФП  который  видеофайл  указать номер упражнений мн переделать   ссылка   оставить так ести   удалить этот ссылку спасибо  уважние ИМЯ
366,  спрашивать  бюджетныe место  специальность   ответить  постараться взять весь  иметь  весь  человек который подать заявление
367, сказать   подавать заявление  платный обучение      подписать договор подкреплять   подача заявление
368, хотеть  подать документ  магистратура закончить бакалавриат   год писать заявление  получение диплом почта диплом ещë  пришëть  дирекция   учебный управление  звонок  письмо  отвечать  диплом  прийти   июль   мочь сделать  такой ситуация  подавать документ   уважние ИМЯ 
369,здравствуйте можный  перевестись  педагог начальный образование  очный отделение  договорный основа    закончить первый курс педагог математика  уважние ФАМИЛИЯ ИМЯ ОТЧЕСТВО
370,  направить документ  поступление  дизайн  август  сдача вступительный экзамен  рисунок  формат   методический указание написать   составить композиция  геометрический фигура   нарисовать    дом такой фигура     понять  уважние ФАМИЛИЯ ИМЯ
371,   сдавать вступительный испытание  направление туризм  учитель истории право   сдавать егэ   год поступать  бюджет
372,  отправлять   согласие  зачисление  единственный направление   приоритет общий конкурс платный обучение    проходить  общий конкурс     отзывать  согласие  зачисление согласие  зачисление  платный обучение оставаться
373, балл егэ  математика  есть шанс поступить   горный дело
374,   подать заявление  иметь  весь результат егэ  рука
375,   возникнуть вопрос   подать  один специальность  заявление  платный   бесплатный  быть считаться    подать   специальность   ФАМИЛИЯ ИМЯ
376, пояснить    подать  заявление  институт мат  инф   факультет    физико технический ОТЧЕСТВО  факультет  уважние ИМЯ
377, хотеть перейти  очный платный обучение  заочный платный  другой факультет звонить  звонок  отвечать   подойти кабинет адрес время  подойти написать заявление  получить консультация  этот вопрос
378, подсказать   факультет БЖД  ФК вступительный испытание написать обществознание тестирование  собеседование    быть  проходить
379,   проверочный список абитуриент  сведение  учёт индивидуальный достижение  победитель IV интернет олимпиада  заявляться  ми дополнительный балл  личный кабинет абитуриент диплом победитель прикрепить  уважние ИМЯ 
380,       направление подавать      уважние ФАМИЛИЯ ИМЯ 
381,  сдавать егэ   поступать  напрвления дизайн  мхк подсказать   проводиться вступительный испытание ФАМИЛИЯ ИМЯ ОТЧЕСТВО
382, ИМЯ ОТЧЕСТВО сказать   победитель  номинация эссе  конкурс дополнительный  балл   отображаться  проверочный список быть   учесть дело номер  
383, уточнить   быть бюджетный место  специальность    год   сайт написать  место  договорный основа
384, хотеть подать заявление  педагогический факультет русский  литература  егэ  сдавать русский  литература    институт сдать нужный предметы обществознание  поступить ИМЯ
385,  подать заявление  личный кабинет абитуриент  прикрепить скан  индивидуальный достижение аттестат  отличие  удостоверение золотой значок гто   пофамильный список  качество индивидуальный достижение почему тый указать  аттестат  который давать  балл  балл  золотой значок гто  быть учесть  уважние ИМЯ ИМЯ ОТЧЕСТВО
386,здравствуйте кака   год быть проходная балл  лечебный дело и ести сумма балл   проходного есть  шанс поступить например проходная     
387, хотеть перейти  очный платный обучение  заочный платный  другой факультет звонить  учебно методический управление  звонок  отвечать   подойти кабинет адрес время  подойти написать заявление  получить консультация  этот вопрос ИМЯ 
388, вопрос  повод ВИ   офп снимать  разный локация пресс дом остальной  улица  уважние ИМЯ
389, хотеться  поступить  заочный обучение  специальность    сделать  поступление
390, подсказать   делать подать заявление  поступление  целевой договор   принять  прийти уведомление  отдел маркетинг   отсутствовать реквизит   нужный    добавлять
391,  мочь забрать документ   подойти  забрать дркумёт  уважние ИМЯ
392, подсказать  результат егэ   известный  внести   подача документ программа требовать числовой значение предлагать  прочерк   воспринимать   ИМЯ
393,   понимать ОФП  сдавать  Zoom   видео  показать  правило сдача  скидывать  личный кабинет  сдача ОФП сниматься  видео мочь   выполнять норматив  улица   какой число приниматься вступительный испытание   уважние ИМЯ
394,  обучаться планировать перепоступать   курс  другой институт подать документ  мочь   быть зачислить   курс    числиться  студент документ забрать  свой институт  мочь    уверить  тот  поступить   делать  увидеть   приказ  зачисление   забирать документ  дирекция свой институт
395, прикрепить необходимый документ  личный кабинет  статус заявление  меняться   обработка  узнать    
396, мочь   поступить   год  направление филология перевестись  следующий год  направление дизайн   выбирать направление разный институт
397,  подавать заявление  приём  университет  пед образец   МХК  требоваться творческий испытание  документ  порядок проведение ВИ сказать   писать заявление  согласие  проведение ВИ  какое тый новый    есть заявление  приём  универ    заявление  приём  универ   делать  забыть подчеркнуть   требоваться ВИ  заявление принять    переписывать заявление     идти  данный направление  предусматривать   идти   творческий испытание
398,здравствуйте объяснуть пожалуйста ести  отправить видео  офп физвоз   июля    быть  август  zoom спасибо
399,  какой число  подать документ  заявление  университет 
400, возможный  подача документ   электронный  ИМЯ 
401,    год пересдавать русский язык  результат   устраивать    университет пересдать этот экзамен
402,   поступить  бюджет  минимальный балл  набрать  место остаться  низкий конкурс ИМЯ
403, сказать    поступить  магистратура  направление  психолого педагогический образование иметь диплом специалист  юриспруденция   уважние ИМЯ
404,   выполнять вступительный испытание прыжок  длина  место  поверхность  бег  подобный поверхность ИМЯ
405, подскажите пожалуйст    вносить результат егэ
406,здравствуйте подскажите пожалуйст    переделать   подать заявление  лечебный дело   целевой конкурс   подать  общий  сдавать вступительный испытание
407,  мочь понять срок вступительный испытание  личный кабинет  никакой данные
408,здравствуйте можный  вступительный экзамен сдавать  собеседованию ести   диплом спо специальность право  организация социальный обеспечения  попоступать  ИМЯ начальный образование  ФАМИЛИЯ ИМЯ
409,  подтверждение индивидуальный достижение указать прикрепить заверить публикация заверить   уважние ИМЯ
410,  профиль абитуриент  вкладка право  льгота есть вариант ветеран боевой действие быть   относиться      есть удостоверение  член мой семья ветеран боевой действие
411,  создать личный кабинет  подать заявление     день    весь платформа вылететь   личный кабинет     получаться восстановить пароль    сделать 
412,  поступать  факультет филология направление журналистика  положение  вступительный испытание написать   состоять   задание фактчекинг  эссе  второй задание  быть писать текст  актуальный социальный проблема эссе  быть писать  привести текст  задание дать текст  который  быть взять проблема  соц проблема выбирать сам участник испытание
413,  вступительный испытание  математика  педагогический направление  сказать   наличие  рука диплом спо  мочь выбрать  сдавать математика  собеседование   выбрать собеседование   расписание  второй поток   указать собеседование  психология  педагогика   быть как тый  проходить  уважние ФАМИЛИЯ ИМЯ 
414,здравствуйте сейчас сдавать экзамен  химия  бояться    хватить балл  проходной  этот предмет    сдать дополнительный вступительный испытание  университет  химия   год   ждать следующий год  писать экзамен 
415,   поступить  заочный  образование  класс  начальный профессиональный образование 
416,   нужный вступительный тестирование весь   проходить
417,  пропустить вступительный тест  июль сказать  быть    возможность пройти   близкий время 
418,здравствуйте ести  год  поступать  факультет психология платный обучение  пройти собеседование ный  стать обучаться    быть возможности мочь   восстановиться    проходить собеседование хотеть обучаться  ваш
419, заполнить документ  поступление  сайт указано чтый  начисление дополнительный балл  зачисление учитываться наличие диплом  среднее профессиональный образование  отличие   балл   диплом  отличие  балл   начислить   ИМЯ 
420,здравствуйте можный  подавать   вступительный испытания    писать какой то например обществознание  взять результат егэ   хороший сделать   ждать результат егэ
421,здравствуйте можный  подавать   вступительный испытания    писать какой то например обществознание  взять результат егэ   хороший сделать   ждать результат егэ ИМЯ
422, сказать    необходимый вступительный испытание  поступление  бакалавриат
423, хотеть подать документ   направление сказать   отправлять  каждый направление заявление  указать направление  один заявление учитывать приоритет    сделать 
424, какой образ  решить вопрос  возможность перевод  физ технический институт  строительный бюджетный место  закончить  курс есть долг вакансия  строительный есть    курс    есть  возможность оформить перевод  какой условие  обратиться  сотрудник институт  отпуск ИМЯ
425,  подать документ  заочный обучение  быть вступительный испытание    сделать    допустить ленский ИМЯ
426, какой образ  подписывать заявление  какой место  подача документ подавать документ   специальность
427,   увидеть количество место  целевой обучение
428,   быть найти расписание вступительный экзамен  заочный отделение 
429,  студент  хотеть  перевестись  другой направление  свой институт   появиться вакантный место    сделать  встать  конкурс  перевод  ИМЯ ОТЧЕСТВО
430,  ФАМИЛИЯ хотеть  перевестись  другой направление  свой институт   появиться вакантный место    сделать  встать  конкурс перевод 
431,  расписание вступительный испытание   август    платформа ZOOM указать доп испытание профессиональный направленность ОФП  быть проходить   время  файл  видеосъёмка сдача норматив должный быть отправить   июль видеофайл размещаться   личный кабинет    прислать   заявление  электронный почта 
432, быть  возможность пройти вступительный тестирование  бакалавриат  другой день   получиться присутствовать  тестирование  июль     какой должный быть мой дальнейший действие ИМЯ
433, хотеть  поступить  заочный отделение  направление информатика  платный основа егэ сдавать   год профильный математика информатика  русский язык   прийти  армия     поступление
434, подать документ  заочный платный обучение  специальность электроэнергетика  электротехника     заключить договор
435, сказать  вестись    приём  аспирантура  педагогический направление интересовать теория  методика преподавание обжа   ваш учебный заведение такой обучение  вестись  мочь подсказать есть  другой учебный заведение  вести такой обучение  роман
436,  один заявление указываться  правление  хотеть  лечебный дело общий конкурс лечебный  направление педиатрия общий конкурс  направление педиатрия    заявление
437,здравствуйте с какой число  начать подавать документ выпускник  класс  сдавть экзамен 
438, подать документ  лесной дело  вступительный экзамен  русский язык  математика разобраться   быть экзамен  биология
439,    подать заявка   направление    август отказаться    ех  один  направление поменять  другой    быть сделать   самый    август
440, ознакомиться  расписание вступительный испытание   отличие математика  математика  педагогический направление  подать  заявление заочный  начальный образование бюджет  гос  ИМЯ упр     быть сдавать математика  раз   проходить вступительный испытание  гос  ИМЯ упр  первый поток   начальный образование  следующий поток  уважние роман
441,  расписание вступительный испытание  граф  математика  педагогический направление   время  дата проведение консультация  вступительный  граф  русский язык  биология  ссылка  доступ  зум   повод собеседование  написать  заочный форма обучение
442, быть  предоставить общежитие  поступление  бюджет  уважние ИМЯ
443,  числиться  список студент  курс  хотеть   год вернуться     направление  бюджет   забрать документ    подать      сделать  благодарить  ответ  уважние ИМЯ
444,   падать документ  электронный вид  какой документ нужный  бесплатный обучение ИМЯ
445,  узнать быть   следующий год набор  аспирантура  юриспруденция    год  набор ИМЯ
446,здравствуйте ть подать док т  лечебный дело  общий конкурс смочь    ВИ переписать заявление  участвовать  целевой  уважние ФАМИЛИЯ ИМЯ 
447, подсказать   какой число  должный подать заявление  приём  заявление  поступление  отправить   специальность  журналистика бакалавр институт филология
448,   вопрос  повод вступительный испытание   иметь средний общий  профессиональный образование   должный проходить вступительный испытание    уважние ФАМИЛИЯ ИМЯ 
449, числиться   курс  хотеть перепоступить  этот  институт   дать ситуация  эпидемия  возможность забрать документ  университет есть  способ поступить  забирать документ   быть  дать ситуация
450,  просить помощь разобраться   момент вступительный испытание   ОФП есть упражнение  наклон   положение   инструкция указать секундомер   видео   юноша показывать  выполнить задание  секундомер    заснять свой попытка  секундомер      июль  прикреплять упражнение подсказать засчитать  задание  секундомер     переснять   балл  засчитать    один вопросик  упражнение  поднимание туловище    помощь мама заснять видео   каждый поднятие   считать   увидеть   считать  каждый раз  подниматься  большой   ответ
451, быть объявить  сайт университет   допуск  вступительный испытание  отправить заявление   найти форма данный заявление т к  личный кабинет этот информация 
452,здравствуйте сказать  мочь   поступать  магистратура  заочный отделение  экономический образование уровень ИМЯ  бюджет институт психология  педагогика  уважние ФАМИЛИЯ ИМЯ
453,  поступать   год  факультет филология направление журналистика   подготовить портфолио  публикация  сми   помочь  отправить  приёмная комиссия  рассмотреть  ждать ответ  уважние ИМЯ 
454,  хотеть подать заявление  поступление  магистратура  профиль  юриспруденция  мой вуз обещать выдать диплом  начинать   июль  год точный дата выдача неизвестный мочь   подать   заявление  диплом представить поздний опасаться   успеть подать заявление  ФАМИЛИЯ ИМЯ
455,    целевой направление мочь     отказаться  пройда  основный отбор
456, быть  начислить дополнительный балл  поступление  призовой место  региональный этап конкурс
457, хотеть  уточнить следовать   подавать заявление  поступление   прийти результат егэ тый есть   июль    быть сделать  оглашение результат экзамен ИМЯ
458, хотеть уточнить информация  поступление  направление магистратура юриспруденция  сайт обозначить  лицо поступать  направление магистратура юриспруденция  заочный форма обучение иметь базовый юридический образование вступительный испытание проводиться  форма собеседование  лицо  иметь базовый юридический образование проводиться письменный тестирование  интересовать тестирование  какой вид быть проводиться    ознакомиться  список вопрос  
459,   хотеть узнать  какой формат быть проходить вступительный испытание  магистратура  очный   ВИ  направление  который  собираться подавать заявление назначенный  один день   один время быть  возможность сдать  
460,    понять   выбрать  сдавать ВИ июль  август задание  разный время быть одинаковый сложность  указать  личный кабинет ВИ   дата  уважние ИМЯ
461,    посмотреть точный дата вступительный испытание    внимание 
462,   год  планировать поступать  магистратура  институт филология  время подача документ возникнуть вопрос нужный  медицинский справка  форма   поступление
463,   появиться расписание вступительный испытание  быть уехать  знать  какой день быть проводиться нужный ВИ ИМЯ
464, какой документ  индивидуальный достижение  отправлять
465, уточнить   быть организовать вступительный испытание  дисциплина психология  поступать  магистратура  направление  программа психология организационно управленческий деятельность  какой платформа быть осуществляться тестирование  быть предоставить доступ  задание  т п
466,  хотеть поступить  факультет адаптивный физический культура знать   сдать офп   знать    сложиться ситуация  мир  сделать приезжать   снимать  видео  отправлять  ФАМИЛИЯ ИМЯ 
467, мочь   перевестись  второй курс заочный обучение ИМЯ  технический факультет  специальность  электроэнергетика  электротехника  данный момент  закончить первый курс заочный обучение  академия госслужба   мочь позвонить какой документ   предоставить  уважние ФАМИЛИЯ ИМЯ
468,  профиль абитуриент  мочь найти   загрузить скан мотивационный письмо
469,  быть проходить вступительный испытание  направление педагогический образование   профиль подготовка     дистанционно тый   быть    быть отправить
470,    приехать  подать заявление  обучение 
471, сказать  вступительный испытание пройти   один поток  какой  быть число
